M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
523.981097862,7.2180392931217074,0.6945673177275291,5.8117755153822905,820.561244101,7.293117989371965,0.6968477059589464,5.792318150667034,663.896343612,7.267540263081198,0.7799214908770594,5.822700788023278,567.6134216309999,7.2809065189308395,0.8118858338746773,5.824385185659825,499.54434974,7.249217196713602,0.9813459892177099,5.8260394692639546,255.30703422099998,7.224213875867438,0.9758008274730144,5.829632800954392,341.795937766,7.199210555021273,0.9752900739771284,5.8190953452172165,620.6399534669999,7.240123614868708,1.0155788054084214,5.838883058947268,270.760531485,7.30043510506026,0.7528735469584611,5.830601302901888,377.97632407,7.294038004727686,0.7699146071546416,5.816434042189799,471.116439609,7.319039629527097,0.7154009311783538,5.834130981423177,621.349660781,7.315720979492793,0.7000642413088592,5.822759938620108
820.561244101,7.293117989371965,0.6968477059589464,5.792318150667034,663.896343612,7.267540263081198,0.7799214908770594,5.822700788023278,567.6134216309999,7.2809065189308395,0.8118858338746773,5.824385185659825,499.54434974,7.249217196713602,0.9813459892177099,5.8260394692639546,255.30703422099998,7.224213875867438,0.9758008274730144,5.829632800954392,341.795937766,7.199210555021273,0.9752900739771284,5.8190953452172165,620.6399534669999,7.240123614868708,1.0155788054084214,5.838883058947268,270.760531485,7.30043510506026,0.7528735469584611,5.830601302901888,377.97632407,7.294038004727686,0.7699146071546416,5.816434042189799,471.116439609,7.319039629527097,0.7154009311783538,5.834130981423177,621.349660781,7.315720979492793,0.7000642413088592,5.822759938620108,433.690985549,7.31240232945849,0.7607195010185059,5.799216417320683
663.896343612,7.267540263081198,0.7799214908770594,5.822700788023278,567.6134216309999,7.2809065189308395,0.8118858338746773,5.824385185659825,499.54434974,7.249217196713602,0.9813459892177099,5.8260394692639546,255.30703422099998,7.224213875867438,0.9758008274730144,5.829632800954392,341.795937766,7.199210555021273,0.9752900739771284,5.8190953452172165,620.6399534669999,7.240123614868708,1.0155788054084214,5.838883058947268,270.760531485,7.30043510506026,0.7528735469584611,5.830601302901888,377.97632407,7.294038004727686,0.7699146071546416,5.816434042189799,471.116439609,7.319039629527097,0.7154009311783538,5.834130981423177,621.349660781,7.315720979492793,0.7000642413088592,5.822759938620108,433.690985549,7.31240232945849,0.7607195010185059,5.799216417320683,721.495047097,7.2430864666430095,0.8540259232657229,5.807731281640204
567.6134216309999,7.2809065189308395,0.8118858338746773,5.824385185659825,499.54434974,7.249217196713602,0.9813459892177099,5.8260394692639546,255.30703422099998,7.224213875867438,0.9758008274730144,5.829632800954392,341.795937766,7.199210555021273,0.9752900739771284,5.8190953452172165,620.6399534669999,7.240123614868708,1.0155788054084214,5.838883058947268,270.760531485,7.30043510506026,0.7528735469584611,5.830601302901888,377.97632407,7.294038004727686,0.7699146071546416,5.816434042189799,471.116439609,7.319039629527097,0.7154009311783538,5.834130981423177,621.349660781,7.315720979492793,0.7000642413088592,5.822759938620108,433.690985549,7.31240232945849,0.7607195010185059,5.799216417320683,721.495047097,7.2430864666430095,0.8540259232657229,5.807731281640204,537.989408279,7.234510518229763,0.94891931940718,5.8208622347268735
499.54434974,7.249217196713602,0.9813459892177099,5.8260394692639546,255.30703422099998,7.224213875867438,0.9758008274730144,5.829632800954392,341.795937766,7.199210555021273,0.9752900739771284,5.8190953452172165,620.6399534669999,7.240123614868708,1.0155788054084214,5.838883058947268,270.760531485,7.30043510506026,0.7528735469584611,5.830601302901888,377.97632407,7.294038004727686,0.7699146071546416,5.816434042189799,471.116439609,7.319039629527097,0.7154009311783538,5.834130981423177,621.349660781,7.315720979492793,0.7000642413088592,5.822759938620108,433.690985549,7.31240232945849,0.7607195010185059,5.799216417320683,721.495047097,7.2430864666430095,0.8540259232657229,5.807731281640204,537.989408279,7.234510518229763,0.94891931940718,5.8208622347268735,497.220141244,7.255975202462513,0.9630063949440196,5.8445879275625385
255.30703422099998,7.224213875867438,0.9758008274730144,5.829632800954392,341.795937766,7.199210555021273,0.9752900739771284,5.8190953452172165,620.6399534669999,7.240123614868708,1.0155788054084214,5.838883058947268,270.760531485,7.30043510506026,0.7528735469584611,5.830601302901888,377.97632407,7.294038004727686,0.7699146071546416,5.816434042189799,471.116439609,7.319039629527097,0.7154009311783538,5.834130981423177,621.349660781,7.315720979492793,0.7000642413088592,5.822759938620108,433.690985549,7.31240232945849,0.7607195010185059,5.799216417320683,721.495047097,7.2430864666430095,0.8540259232657229,5.807731281640204,537.989408279,7.234510518229763,0.94891931940718,5.8208622347268735,497.220141244,7.255975202462513,0.9630063949440196,5.8445879275625385,333.330599003,7.277439886695262,0.9446417364783346,5.850230206323698
341.795937766,7.199210555021273,0.9752900739771284,5.8190953452172165,620.6399534669999,7.240123614868708,1.0155788054084214,5.838883058947268,270.760531485,7.30043510506026,0.7528735469584611,5.830601302901888,377.97632407,7.294038004727686,0.7699146071546416,5.816434042189799,471.116439609,7.319039629527097,0.7154009311783538,5.834130981423177,621.349660781,7.315720979492793,0.7000642413088592,5.822759938620108,433.690985549,7.31240232945849,0.7607195010185059,5.799216417320683,721.495047097,7.2430864666430095,0.8540259232657229,5.807731281640204,537.989408279,7.234510518229763,0.94891931940718,5.8208622347268735,497.220141244,7.255975202462513,0.9630063949440196,5.8445879275625385,333.330599003,7.277439886695262,0.9446417364783346,5.850230206323698,391.088624826,7.264724377364249,0.9317979181339971,5.825793303964088
620.6399534669999,7.240123614868708,1.0155788054084214,5.838883058947268,270.760531485,7.30043510506026,0.7528735469584611,5.830601302901888,377.97632407,7.294038004727686,0.7699146071546416,5.816434042189799,471.116439609,7.319039629527097,0.7154009311783538,5.834130981423177,621.349660781,7.315720979492793,0.7000642413088592,5.822759938620108,433.690985549,7.31240232945849,0.7607195010185059,5.799216417320683,721.495047097,7.2430864666430095,0.8540259232657229,5.807731281640204,537.989408279,7.234510518229763,0.94891931940718,5.8208622347268735,497.220141244,7.255975202462513,0.9630063949440196,5.8445879275625385,333.330599003,7.277439886695262,0.9446417364783346,5.850230206323698,391.088624826,7.264724377364249,0.9317979181339971,5.825793303964088,431.113096795,7.337828728447312,0.975591365278408,5.832384526544382
270.760531485,7.30043510506026,0.7528735469584611,5.830601302901888,377.97632407,7.294038004727686,0.7699146071546416,5.816434042189799,471.116439609,7.319039629527097,0.7154009311783538,5.834130981423177,621.349660781,7.315720979492793,0.7000642413088592,5.822759938620108,433.690985549,7.31240232945849,0.7607195010185059,5.799216417320683,721.495047097,7.2430864666430095,0.8540259232657229,5.807731281640204,537.989408279,7.234510518229763,0.94891931940718,5.8208622347268735,497.220141244,7.255975202462513,0.9630063949440196,5.8445879275625385,333.330599003,7.277439886695262,0.9446417364783346,5.850230206323698,391.088624826,7.264724377364249,0.9317979181339971,5.825793303964088,431.113096795,7.337828728447312,0.975591365278408,5.832384526544382,566.250923595,7.410933079530375,0.7144582123252028,5.8344976941716755
377.97632407,7.294038004727686,0.7699146071546416,5.816434042189799,471.116439609,7.319039629527097,0.7154009311783538,5.834130981423177,621.349660781,7.315720979492793,0.7000642413088592,5.822759938620108,433.690985549,7.31240232945849,0.7607195010185059,5.799216417320683,721.495047097,7.2430864666430095,0.8540259232657229,5.807731281640204,537.989408279,7.234510518229763,0.94891931940718,5.8208622347268735,497.220141244,7.255975202462513,0.9630063949440196,5.8445879275625385,333.330599003,7.277439886695262,0.9446417364783346,5.850230206323698,391.088624826,7.264724377364249,0.9317979181339971,5.825793303964088,431.113096795,7.337828728447312,0.975591365278408,5.832384526544382,566.250923595,7.410933079530375,0.7144582123252028,5.8344976941716755,880.3822660430001,7.29506446788031,0.7030029571106887,5.821690131724732
471.116439609,7.319039629527097,0.7154009311783538,5.834130981423177,621.349660781,7.315720979492793,0.7000642413088592,5.822759938620108,433.690985549,7.31240232945849,0.7607195010185059,5.799216417320683,721.495047097,7.2430864666430095,0.8540259232657229,5.807731281640204,537.989408279,7.234510518229763,0.94891931940718,5.8208622347268735,497.220141244,7.255975202462513,0.9630063949440196,5.8445879275625385,333.330599003,7.277439886695262,0.9446417364783346,5.850230206323698,391.088624826,7.264724377364249,0.9317979181339971,5.825793303964088,431.113096795,7.337828728447312,0.975591365278408,5.832384526544382,566.250923595,7.410933079530375,0.7144582123252028,5.8344976941716755,880.3822660430001,7.29506446788031,0.7030029571106887,5.821690131724732,593.010872499,7.236376778084383,0.6904982929654498,5.8431854164833865
621.349660781,7.315720979492793,0.7000642413088592,5.822759938620108,433.690985549,7.31240232945849,0.7607195010185059,5.799216417320683,721.495047097,7.2430864666430095,0.8540259232657229,5.807731281640204,537.989408279,7.234510518229763,0.94891931940718,5.8208622347268735,497.220141244,7.255975202462513,0.9630063949440196,5.8445879275625385,333.330599003,7.277439886695262,0.9446417364783346,5.850230206323698,391.088624826,7.264724377364249,0.9317979181339971,5.825793303964088,431.113096795,7.337828728447312,0.975591365278408,5.832384526544382,566.250923595,7.410933079530375,0.7144582123252028,5.8344976941716755,880.3822660430001,7.29506446788031,0.7030029571106887,5.821690131724732,593.010872499,7.236376778084383,0.6904982929654498,5.8431854164833865,664.812802187,7.424255830441318,0.7232090812130247,5.820439248011716
433.690985549,7.31240232945849,0.7607195010185059,5.799216417320683,721.495047097,7.2430864666430095,0.8540259232657229,5.807731281640204,537.989408279,7.234510518229763,0.94891931940718,5.8208622347268735,497.220141244,7.255975202462513,0.9630063949440196,5.8445879275625385,333.330599003,7.277439886695262,0.9446417364783346,5.850230206323698,391.088624826,7.264724377364249,0.9317979181339971,5.825793303964088,431.113096795,7.337828728447312,0.975591365278408,5.832384526544382,566.250923595,7.410933079530375,0.7144582123252028,5.8344976941716755,880.3822660430001,7.29506446788031,0.7030029571106887,5.821690131724732,593.010872499,7.236376778084383,0.6904982929654498,5.8431854164833865,664.812802187,7.424255830441318,0.7232090812130247,5.820439248011716,640.9263935480001,7.2845625546481605,0.7648257599169441,5.799538028215901
721.495047097,7.2430864666430095,0.8540259232657229,5.807731281640204,537.989408279,7.234510518229763,0.94891931940718,5.8208622347268735,497.220141244,7.255975202462513,0.9630063949440196,5.8445879275625385,333.330599003,7.277439886695262,0.9446417364783346,5.850230206323698,391.088624826,7.264724377364249,0.9317979181339971,5.825793303964088,431.113096795,7.337828728447312,0.975591365278408,5.832384526544382,566.250923595,7.410933079530375,0.7144582123252028,5.8344976941716755,880.3822660430001,7.29506446788031,0.7030029571106887,5.821690131724732,593.010872499,7.236376778084383,0.6904982929654498,5.8431854164833865,664.812802187,7.424255830441318,0.7232090812130247,5.820439248011716,640.9263935480001,7.2845625546481605,0.7648257599169441,5.799538028215901,426.591926854,7.276073671957672,0.8210049631562372,5.811538650315906
537.989408279,7.234510518229763,0.94891931940718,5.8208622347268735,497.220141244,7.255975202462513,0.9630063949440196,5.8445879275625385,333.330599003,7.277439886695262,0.9446417364783346,5.850230206323698,391.088624826,7.264724377364249,0.9317979181339971,5.825793303964088,431.113096795,7.337828728447312,0.975591365278408,5.832384526544382,566.250923595,7.410933079530375,0.7144582123252028,5.8344976941716755,880.3822660430001,7.29506446788031,0.7030029571106887,5.821690131724732,593.010872499,7.236376778084383,0.6904982929654498,5.8431854164833865,664.812802187,7.424255830441318,0.7232090812130247,5.820439248011716,640.9263935480001,7.2845625546481605,0.7648257599169441,5.799538028215901,426.591926854,7.276073671957672,0.8210049631562372,5.811538650315906,508.93084899800004,7.2675847892671825,0.9078154968223624,5.823615453617173
497.220141244,7.255975202462513,0.9630063949440196,5.8445879275625385,333.330599003,7.277439886695262,0.9446417364783346,5.850230206323698,391.088624826,7.264724377364249,0.9317979181339971,5.825793303964088,431.113096795,7.337828728447312,0.975591365278408,5.832384526544382,566.250923595,7.410933079530375,0.7144582123252028,5.8344976941716755,880.3822660430001,7.29506446788031,0.7030029571106887,5.821690131724732,593.010872499,7.236376778084383,0.6904982929654498,5.8431854164833865,664.812802187,7.424255830441318,0.7232090812130247,5.820439248011716,640.9263935480001,7.2845625546481605,0.7648257599169441,5.799538028215901,426.591926854,7.276073671957672,0.8210049631562372,5.811538650315906,508.93084899800004,7.2675847892671825,0.9078154968223624,5.823615453617173,696.437320093,7.234446805643724,0.9647923282912082,5.8282717999129785
333.330599003,7.277439886695262,0.9446417364783346,5.850230206323698,391.088624826,7.264724377364249,0.9317979181339971,5.825793303964088,431.113096795,7.337828728447312,0.975591365278408,5.832384526544382,566.250923595,7.410933079530375,0.7144582123252028,5.8344976941716755,880.3822660430001,7.29506446788031,0.7030029571106887,5.821690131724732,593.010872499,7.236376778084383,0.6904982929654498,5.8431854164833865,664.812802187,7.424255830441318,0.7232090812130247,5.820439248011716,640.9263935480001,7.2845625546481605,0.7648257599169441,5.799538028215901,426.591926854,7.276073671957672,0.8210049631562372,5.811538650315906,508.93084899800004,7.2675847892671825,0.9078154968223624,5.823615453617173,696.437320093,7.234446805643724,0.9647923282912082,5.8282717999129785,628.2500310309999,7.2037530594361465,1.1375990695661726,5.86200924156971
391.088624826,7.264724377364249,0.9317979181339971,5.825793303964088,431.113096795,7.337828728447312,0.975591365278408,5.832384526544382,566.250923595,7.410933079530375,0.7144582123252028,5.8344976941716755,880.3822660430001,7.29506446788031,0.7030029571106887,5.821690131724732,593.010872499,7.236376778084383,0.6904982929654498,5.8431854164833865,664.812802187,7.424255830441318,0.7232090812130247,5.820439248011716,640.9263935480001,7.2845625546481605,0.7648257599169441,5.799538028215901,426.591926854,7.276073671957672,0.8210049631562372,5.811538650315906,508.93084899800004,7.2675847892671825,0.9078154968223624,5.823615453617173,696.437320093,7.234446805643724,0.9647923282912082,5.8282717999129785,628.2500310309999,7.2037530594361465,1.1375990695661726,5.86200924156971,567.457147014,7.270986424990588,1.0718661031498462,5.841415478496172
431.113096795,7.337828728447312,0.975591365278408,5.832384526544382,566.250923595,7.410933079530375,0.7144582123252028,5.8344976941716755,880.3822660430001,7.29506446788031,0.7030029571106887,5.821690131724732,593.010872499,7.236376778084383,0.6904982929654498,5.8431854164833865,664.812802187,7.424255830441318,0.7232090812130247,5.820439248011716,640.9263935480001,7.2845625546481605,0.7648257599169441,5.799538028215901,426.591926854,7.276073671957672,0.8210049631562372,5.811538650315906,508.93084899800004,7.2675847892671825,0.9078154968223624,5.823615453617173,696.437320093,7.234446805643724,0.9647923282912082,5.8282717999129785,628.2500310309999,7.2037530594361465,1.1375990695661726,5.86200924156971,567.457147014,7.270986424990588,1.0718661031498462,5.841415478496172,609.642124335,7.249772262659575,0.9808746500279492,5.829227334692291
566.250923595,7.410933079530375,0.7144582123252028,5.8344976941716755,880.3822660430001,7.29506446788031,0.7030029571106887,5.821690131724732,593.010872499,7.236376778084383,0.6904982929654498,5.8431854164833865,664.812802187,7.424255830441318,0.7232090812130247,5.820439248011716,640.9263935480001,7.2845625546481605,0.7648257599169441,5.799538028215901,426.591926854,7.276073671957672,0.8210049631562372,5.811538650315906,508.93084899800004,7.2675847892671825,0.9078154968223624,5.823615453617173,696.437320093,7.234446805643724,0.9647923282912082,5.8282717999129785,628.2500310309999,7.2037530594361465,1.1375990695661726,5.86200924156971,567.457147014,7.270986424990588,1.0718661031498462,5.841415478496172,609.642124335,7.249772262659575,0.9808746500279492,5.829227334692291,552.348922395,7.228558100328562,0.7352315768898758,5.846620079038411
880.3822660430001,7.29506446788031,0.7030029571106887,5.821690131724732,593.010872499,7.236376778084383,0.6904982929654498,5.8431854164833865,664.812802187,7.424255830441318,0.7232090812130247,5.820439248011716,640.9263935480001,7.2845625546481605,0.7648257599169441,5.799538028215901,426.591926854,7.276073671957672,0.8210049631562372,5.811538650315906,508.93084899800004,7.2675847892671825,0.9078154968223624,5.823615453617173,696.437320093,7.234446805643724,0.9647923282912082,5.8282717999129785,628.2500310309999,7.2037530594361465,1.1375990695661726,5.86200924156971,567.457147014,7.270986424990588,1.0718661031498462,5.841415478496172,609.642124335,7.249772262659575,0.9808746500279492,5.829227334692291,552.348922395,7.228558100328562,0.7352315768898758,5.846620079038411,1033.57359285,7.388006863866982,0.7156573608185155,5.840332731821424
593.010872499,7.236376778084383,0.6904982929654498,5.8431854164833865,664.812802187,7.424255830441318,0.7232090812130247,5.820439248011716,640.9263935480001,7.2845625546481605,0.7648257599169441,5.799538028215901,426.591926854,7.276073671957672,0.8210049631562372,5.811538650315906,508.93084899800004,7.2675847892671825,0.9078154968223624,5.823615453617173,696.437320093,7.234446805643724,0.9647923282912082,5.8282717999129785,628.2500310309999,7.2037530594361465,1.1375990695661726,5.86200924156971,567.457147014,7.270986424990588,1.0718661031498462,5.841415478496172,609.642124335,7.249772262659575,0.9808746500279492,5.829227334692291,552.348922395,7.228558100328562,0.7352315768898758,5.846620079038411,1033.57359285,7.388006863866982,0.7156573608185155,5.840332731821424,470.93926799699994,7.234115557454599,0.7175464364143075,5.828967075823887
664.812802187,7.424255830441318,0.7232090812130247,5.820439248011716,640.9263935480001,7.2845625546481605,0.7648257599169441,5.799538028215901,426.591926854,7.276073671957672,0.8210049631562372,5.811538650315906,508.93084899800004,7.2675847892671825,0.9078154968223624,5.823615453617173,696.437320093,7.234446805643724,0.9647923282912082,5.8282717999129785,628.2500310309999,7.2037530594361465,1.1375990695661726,5.86200924156971,567.457147014,7.270986424990588,1.0718661031498462,5.841415478496172,609.642124335,7.249772262659575,0.9808746500279492,5.829227334692291,552.348922395,7.228558100328562,0.7352315768898758,5.846620079038411,1033.57359285,7.388006863866982,0.7156573608185155,5.840332731821424,470.93926799699994,7.234115557454599,0.7175464364143075,5.828967075823887,632.041922964,7.295086931034183,0.6503844411562107,5.837363868351514
640.9263935480001,7.2845625546481605,0.7648257599169441,5.799538028215901,426.591926854,7.276073671957672,0.8210049631562372,5.811538650315906,508.93084899800004,7.2675847892671825,0.9078154968223624,5.823615453617173,696.437320093,7.234446805643724,0.9647923282912082,5.8282717999129785,628.2500310309999,7.2037530594361465,1.1375990695661726,5.86200924156971,567.457147014,7.270986424990588,1.0718661031498462,5.841415478496172,609.642124335,7.249772262659575,0.9808746500279492,5.829227334692291,552.348922395,7.228558100328562,0.7352315768898758,5.846620079038411,1033.57359285,7.388006863866982,0.7156573608185155,5.840332731821424,470.93926799699994,7.234115557454599,0.7175464364143075,5.828967075823887,632.041922964,7.295086931034183,0.6503844411562107,5.837363868351514,649.232985461,7.277751318480521,0.6881102089686941,5.8151124944172965
426.591926854,7.276073671957672,0.8210049631562372,5.811538650315906,508.93084899800004,7.2675847892671825,0.9078154968223624,5.823615453617173,696.437320093,7.234446805643724,0.9647923282912082,5.8282717999129785,628.2500310309999,7.2037530594361465,1.1375990695661726,5.86200924156971,567.457147014,7.270986424990588,1.0718661031498462,5.841415478496172,609.642124335,7.249772262659575,0.9808746500279492,5.829227334692291,552.348922395,7.228558100328562,0.7352315768898758,5.846620079038411,1033.57359285,7.388006863866982,0.7156573608185155,5.840332731821424,470.93926799699994,7.234115557454599,0.7175464364143075,5.828967075823887,632.041922964,7.295086931034183,0.6503844411562107,5.837363868351514,649.232985461,7.277751318480521,0.6881102089686941,5.8151124944172965,628.761414098,7.278111871291204,0.6941426922175158,5.823071849514984
508.93084899800004,7.2675847892671825,0.9078154968223624,5.823615453617173,696.437320093,7.234446805643724,0.9647923282912082,5.8282717999129785,628.2500310309999,7.2037530594361465,1.1375990695661726,5.86200924156971,567.457147014,7.270986424990588,1.0718661031498462,5.841415478496172,609.642124335,7.249772262659575,0.9808746500279492,5.829227334692291,552.348922395,7.228558100328562,0.7352315768898758,5.846620079038411,1033.57359285,7.388006863866982,0.7156573608185155,5.840332731821424,470.93926799699994,7.234115557454599,0.7175464364143075,5.828967075823887,632.041922964,7.295086931034183,0.6503844411562107,5.837363868351514,649.232985461,7.277751318480521,0.6881102089686941,5.8151124944172965,628.761414098,7.278111871291204,0.6941426922175158,5.823071849514984,517.591198419,7.236903657470004,0.8297988213376349,5.860944853011836
696.437320093,7.234446805643724,0.9647923282912082,5.8282717999129785,628.2500310309999,7.2037530594361465,1.1375990695661726,5.86200924156971,567.457147014,7.270986424990588,1.0718661031498462,5.841415478496172,609.642124335,7.249772262659575,0.9808746500279492,5.829227334692291,552.348922395,7.228558100328562,0.7352315768898758,5.846620079038411,1033.57359285,7.388006863866982,0.7156573608185155,5.840332731821424,470.93926799699994,7.234115557454599,0.7175464364143075,5.828967075823887,632.041922964,7.295086931034183,0.6503844411562107,5.837363868351514,649.232985461,7.277751318480521,0.6881102089686941,5.8151124944172965,628.761414098,7.278111871291204,0.6941426922175158,5.823071849514984,517.591198419,7.236903657470004,0.8297988213376349,5.860944853011836,746.038888055,7.261286104390503,0.9340525971516022,5.849313452910312
628.2500310309999,7.2037530594361465,1.1375990695661726,5.86200924156971,567.457147014,7.270986424990588,1.0718661031498462,5.841415478496172,609.642124335,7.249772262659575,0.9808746500279492,5.829227334692291,552.348922395,7.228558100328562,0.7352315768898758,5.846620079038411,1033.57359285,7.388006863866982,0.7156573608185155,5.840332731821424,470.93926799699994,7.234115557454599,0.7175464364143075,5.828967075823887,632.041922964,7.295086931034183,0.6503844411562107,5.837363868351514,649.232985461,7.277751318480521,0.6881102089686941,5.8151124944172965,628.761414098,7.278111871291204,0.6941426922175158,5.823071849514984,517.591198419,7.236903657470004,0.8297988213376349,5.860944853011836,746.038888055,7.261286104390503,0.9340525971516022,5.849313452910312,601.950132183,7.208593353979608,0.9802789811846552,5.835106853175121
567.457147014,7.270986424990588,1.0718661031498462,5.841415478496172,609.642124335,7.249772262659575,0.9808746500279492,5.829227334692291,552.348922395,7.228558100328562,0.7352315768898758,5.846620079038411,1033.57359285,7.388006863866982,0.7156573608185155,5.840332731821424,470.93926799699994,7.234115557454599,0.7175464364143075,5.828967075823887,632.041922964,7.295086931034183,0.6503844411562107,5.837363868351514,649.232985461,7.277751318480521,0.6881102089686941,5.8151124944172965,628.761414098,7.278111871291204,0.6941426922175158,5.823071849514984,517.591198419,7.236903657470004,0.8297988213376349,5.860944853011836,746.038888055,7.261286104390503,0.9340525971516022,5.849313452910312,601.950132183,7.208593353979608,0.9802789811846552,5.835106853175121,440.022971375,7.241138692050789,1.046717281957586,5.8430858792648745
609.642124335,7.249772262659575,0.9808746500279492,5.829227334692291,552.348922395,7.228558100328562,0.7352315768898758,5.846620079038411,1033.57359285,7.388006863866982,0.7156573608185155,5.840332731821424,470.93926799699994,7.234115557454599,0.7175464364143075,5.828967075823887,632.041922964,7.295086931034183,0.6503844411562107,5.837363868351514,649.232985461,7.277751318480521,0.6881102089686941,5.8151124944172965,628.761414098,7.278111871291204,0.6941426922175158,5.823071849514984,517.591198419,7.236903657470004,0.8297988213376349,5.860944853011836,746.038888055,7.261286104390503,0.9340525971516022,5.849313452910312,601.950132183,7.208593353979608,0.9802789811846552,5.835106853175121,440.022971375,7.241138692050789,1.046717281957586,5.8430858792648745,471.619192797,7.20055115646373,1.0489737705987174,5.8412171663492325
552.348922395,7.228558100328562,0.7352315768898758,5.846620079038411,1033.57359285,7.388006863866982,0.7156573608185155,5.840332731821424,470.93926799699994,7.234115557454599,0.7175464364143075,5.828967075823887,632.041922964,7.295086931034183,0.6503844411562107,5.837363868351514,649.232985461,7.277751318480521,0.6881102089686941,5.8151124944172965,628.761414098,7.278111871291204,0.6941426922175158,5.823071849514984,517.591198419,7.236903657470004,0.8297988213376349,5.860944853011836,746.038888055,7.261286104390503,0.9340525971516022,5.849313452910312,601.950132183,7.208593353979608,0.9802789811846552,5.835106853175121,440.022971375,7.241138692050789,1.046717281957586,5.8430858792648745,471.619192797,7.20055115646373,1.0489737705987174,5.8412171663492325,383.004583552,7.169918261694881,0.8745441226523362,5.838043860517456
1033.57359285,7.388006863866982,0.7156573608185155,5.840332731821424,470.93926799699994,7.234115557454599,0.7175464364143075,5.828967075823887,632.041922964,7.295086931034183,0.6503844411562107,5.837363868351514,649.232985461,7.277751318480521,0.6881102089686941,5.8151124944172965,628.761414098,7.278111871291204,0.6941426922175158,5.823071849514984,517.591198419,7.236903657470004,0.8297988213376349,5.860944853011836,746.038888055,7.261286104390503,0.9340525971516022,5.849313452910312,601.950132183,7.208593353979608,0.9802789811846552,5.835106853175121,440.022971375,7.241138692050789,1.046717281957586,5.8430858792648745,471.619192797,7.20055115646373,1.0489737705987174,5.8412171663492325,383.004583552,7.169918261694881,0.8745441226523362,5.838043860517456,479.39173354300004,7.227700844986725,0.8408566700614879,5.840510462903409
470.93926799699994,7.234115557454599,0.7175464364143075,5.828967075823887,632.041922964,7.295086931034183,0.6503844411562107,5.837363868351514,649.232985461,7.277751318480521,0.6881102089686941,5.8151124944172965,628.761414098,7.278111871291204,0.6941426922175158,5.823071849514984,517.591198419,7.236903657470004,0.8297988213376349,5.860944853011836,746.038888055,7.261286104390503,0.9340525971516022,5.849313452910312,601.950132183,7.208593353979608,0.9802789811846552,5.835106853175121,440.022971375,7.241138692050789,1.046717281957586,5.8430858792648745,471.619192797,7.20055115646373,1.0489737705987174,5.8412171663492325,383.004583552,7.169918261694881,0.8745441226523362,5.838043860517456,479.39173354300004,7.227700844986725,0.8408566700614879,5.840510462903409,592.191058253,7.288570077152077,0.7156629303549775,5.848757404399136
632.041922964,7.295086931034183,0.6503844411562107,5.837363868351514,649.232985461,7.277751318480521,0.6881102089686941,5.8151124944172965,628.761414098,7.278111871291204,0.6941426922175158,5.823071849514984,517.591198419,7.236903657470004,0.8297988213376349,5.860944853011836,746.038888055,7.261286104390503,0.9340525971516022,5.849313452910312,601.950132183,7.208593353979608,0.9802789811846552,5.835106853175121,440.022971375,7.241138692050789,1.046717281957586,5.8430858792648745,471.619192797,7.20055115646373,1.0489737705987174,5.8412171663492325,383.004583552,7.169918261694881,0.8745441226523362,5.838043860517456,479.39173354300004,7.227700844986725,0.8408566700614879,5.840510462903409,592.191058253,7.288570077152077,0.7156629303549775,5.848757404399136,582.525295937,7.260395471788624,0.7447125880705451,5.842610002973246
649.232985461,7.277751318480521,0.6881102089686941,5.8151124944172965,628.761414098,7.278111871291204,0.6941426922175158,5.823071849514984,517.591198419,7.236903657470004,0.8297988213376349,5.860944853011836,746.038888055,7.261286104390503,0.9340525971516022,5.849313452910312,601.950132183,7.208593353979608,0.9802789811846552,5.835106853175121,440.022971375,7.241138692050789,1.046717281957586,5.8430858792648745,471.619192797,7.20055115646373,1.0489737705987174,5.8412171663492325,383.004583552,7.169918261694881,0.8745441226523362,5.838043860517456,479.39173354300004,7.227700844986725,0.8408566700614879,5.840510462903409,592.191058253,7.288570077152077,0.7156629303549775,5.848757404399136,582.525295937,7.260395471788624,0.7447125880705451,5.842610002973246,818.527496824,7.218910589358318,0.6733062041496645,5.836447436016214
