M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
1345.92650252,7.321880600910218,0.6963688045174735,7.205104304740804,1076.17004315,7.341448321271832,0.7502336600543399,6.536575620256932,490.020885903,7.347637198556066,0.7613470777868744,7.205854873593142,350.60305729,7.333138192829767,0.742102889578147,7.0169696929343175,786.13168322,7.348449932374039,0.7678601918319078,6.945373780795982,579.1010353319999,7.3061185169657055,0.7333695729927269,7.07246321606646,945.2064571860001,7.28417174939963,0.6975542895743975,7.319308244005625,1072.42265846,7.303071252580104,0.6697205386173763,7.2057021750531085,1074.73366511,7.2813833245213875,0.6516742629717519,7.1379831292073606,1079.78119791,7.311781049039999,0.6563252163553877,6.656021021601928,682.600285526,7.3028007392700545,0.6781041748748343,7.139894083982755,1025.83649361,7.299129147923247,0.6761999396158588,6.594512276227187
1076.17004315,7.341448321271832,0.7502336600543399,6.536575620256932,490.020885903,7.347637198556066,0.7613470777868744,7.205854873593142,350.60305729,7.333138192829767,0.742102889578147,7.0169696929343175,786.13168322,7.348449932374039,0.7678601918319078,6.945373780795982,579.1010353319999,7.3061185169657055,0.7333695729927269,7.07246321606646,945.2064571860001,7.28417174939963,0.6975542895743975,7.319308244005625,1072.42265846,7.303071252580104,0.6697205386173763,7.2057021750531085,1074.73366511,7.2813833245213875,0.6516742629717519,7.1379831292073606,1079.78119791,7.311781049039999,0.6563252163553877,6.656021021601928,682.600285526,7.3028007392700545,0.6781041748748343,7.139894083982755,1025.83649361,7.299129147923247,0.6761999396158588,6.594512276227187,985.815307602,7.325738297704786,0.7110706017153036,7.19182539868268
490.020885903,7.347637198556066,0.7613470777868744,7.205854873593142,350.60305729,7.333138192829767,0.742102889578147,7.0169696929343175,786.13168322,7.348449932374039,0.7678601918319078,6.945373780795982,579.1010353319999,7.3061185169657055,0.7333695729927269,7.07246321606646,945.2064571860001,7.28417174939963,0.6975542895743975,7.319308244005625,1072.42265846,7.303071252580104,0.6697205386173763,7.2057021750531085,1074.73366511,7.2813833245213875,0.6516742629717519,7.1379831292073606,1079.78119791,7.311781049039999,0.6563252163553877,6.656021021601928,682.600285526,7.3028007392700545,0.6781041748748343,7.139894083982755,1025.83649361,7.299129147923247,0.6761999396158588,6.594512276227187,985.815307602,7.325738297704786,0.7110706017153036,7.19182539868268,386.15616970900004,7.303309362059259,0.7507768555014064,6.721672985172652
350.60305729,7.333138192829767,0.742102889578147,7.0169696929343175,786.13168322,7.348449932374039,0.7678601918319078,6.945373780795982,579.1010353319999,7.3061185169657055,0.7333695729927269,7.07246321606646,945.2064571860001,7.28417174939963,0.6975542895743975,7.319308244005625,1072.42265846,7.303071252580104,0.6697205386173763,7.2057021750531085,1074.73366511,7.2813833245213875,0.6516742629717519,7.1379831292073606,1079.78119791,7.311781049039999,0.6563252163553877,6.656021021601928,682.600285526,7.3028007392700545,0.6781041748748343,7.139894083982755,1025.83649361,7.299129147923247,0.6761999396158588,6.594512276227187,985.815307602,7.325738297704786,0.7110706017153036,7.19182539868268,386.15616970900004,7.303309362059259,0.7507768555014064,6.721672985172652,826.4616900369998,7.326855926212647,0.7540696620832591,7.161214134107957
786.13168322,7.348449932374039,0.7678601918319078,6.945373780795982,579.1010353319999,7.3061185169657055,0.7333695729927269,7.07246321606646,945.2064571860001,7.28417174939963,0.6975542895743975,7.319308244005625,1072.42265846,7.303071252580104,0.6697205386173763,7.2057021750531085,1074.73366511,7.2813833245213875,0.6516742629717519,7.1379831292073606,1079.78119791,7.311781049039999,0.6563252163553877,6.656021021601928,682.600285526,7.3028007392700545,0.6781041748748343,7.139894083982755,1025.83649361,7.299129147923247,0.6761999396158588,6.594512276227187,985.815307602,7.325738297704786,0.7110706017153036,7.19182539868268,386.15616970900004,7.303309362059259,0.7507768555014064,6.721672985172652,826.4616900369998,7.326855926212647,0.7540696620832591,7.161214134107957,1040.81721442,7.365818488059144,0.752891111407028,7.374742494565141
579.1010353319999,7.3061185169657055,0.7333695729927269,7.07246321606646,945.2064571860001,7.28417174939963,0.6975542895743975,7.319308244005625,1072.42265846,7.303071252580104,0.6697205386173763,7.2057021750531085,1074.73366511,7.2813833245213875,0.6516742629717519,7.1379831292073606,1079.78119791,7.311781049039999,0.6563252163553877,6.656021021601928,682.600285526,7.3028007392700545,0.6781041748748343,7.139894083982755,1025.83649361,7.299129147923247,0.6761999396158588,6.594512276227187,985.815307602,7.325738297704786,0.7110706017153036,7.19182539868268,386.15616970900004,7.303309362059259,0.7507768555014064,6.721672985172652,826.4616900369998,7.326855926212647,0.7540696620832591,7.161214134107957,1040.81721442,7.365818488059144,0.752891111407028,7.374742494565141,916.565575953,7.3305603524618075,0.7586652713870258,7.425509848415749
945.2064571860001,7.28417174939963,0.6975542895743975,7.319308244005625,1072.42265846,7.303071252580104,0.6697205386173763,7.2057021750531085,1074.73366511,7.2813833245213875,0.6516742629717519,7.1379831292073606,1079.78119791,7.311781049039999,0.6563252163553877,6.656021021601928,682.600285526,7.3028007392700545,0.6781041748748343,7.139894083982755,1025.83649361,7.299129147923247,0.6761999396158588,6.594512276227187,985.815307602,7.325738297704786,0.7110706017153036,7.19182539868268,386.15616970900004,7.303309362059259,0.7507768555014064,6.721672985172652,826.4616900369998,7.326855926212647,0.7540696620832591,7.161214134107957,1040.81721442,7.365818488059144,0.752891111407028,7.374742494565141,916.565575953,7.3305603524618075,0.7586652713870258,7.425509848415749,924.967429085,7.284357689034686,0.7399423457873285,7.250123060012717
1072.42265846,7.303071252580104,0.6697205386173763,7.2057021750531085,1074.73366511,7.2813833245213875,0.6516742629717519,7.1379831292073606,1079.78119791,7.311781049039999,0.6563252163553877,6.656021021601928,682.600285526,7.3028007392700545,0.6781041748748343,7.139894083982755,1025.83649361,7.299129147923247,0.6761999396158588,6.594512276227187,985.815307602,7.325738297704786,0.7110706017153036,7.19182539868268,386.15616970900004,7.303309362059259,0.7507768555014064,6.721672985172652,826.4616900369998,7.326855926212647,0.7540696620832591,7.161214134107957,1040.81721442,7.365818488059144,0.752891111407028,7.374742494565141,916.565575953,7.3305603524618075,0.7586652713870258,7.425509848415749,924.967429085,7.284357689034686,0.7399423457873285,7.250123060012717,911.8827868669999,7.295055661441804,0.6896698468853679,6.750082886909553
1074.73366511,7.2813833245213875,0.6516742629717519,7.1379831292073606,1079.78119791,7.311781049039999,0.6563252163553877,6.656021021601928,682.600285526,7.3028007392700545,0.6781041748748343,7.139894083982755,1025.83649361,7.299129147923247,0.6761999396158588,6.594512276227187,985.815307602,7.325738297704786,0.7110706017153036,7.19182539868268,386.15616970900004,7.303309362059259,0.7507768555014064,6.721672985172652,826.4616900369998,7.326855926212647,0.7540696620832591,7.161214134107957,1040.81721442,7.365818488059144,0.752891111407028,7.374742494565141,916.565575953,7.3305603524618075,0.7586652713870258,7.425509848415749,924.967429085,7.284357689034686,0.7399423457873285,7.250123060012717,911.8827868669999,7.295055661441804,0.6896698468853679,6.750082886909553,1077.00342986,7.2890193995094155,0.6600167973369307,7.323927690169087
1079.78119791,7.311781049039999,0.6563252163553877,6.656021021601928,682.600285526,7.3028007392700545,0.6781041748748343,7.139894083982755,1025.83649361,7.299129147923247,0.6761999396158588,6.594512276227187,985.815307602,7.325738297704786,0.7110706017153036,7.19182539868268,386.15616970900004,7.303309362059259,0.7507768555014064,6.721672985172652,826.4616900369998,7.326855926212647,0.7540696620832591,7.161214134107957,1040.81721442,7.365818488059144,0.752891111407028,7.374742494565141,916.565575953,7.3305603524618075,0.7586652713870258,7.425509848415749,924.967429085,7.284357689034686,0.7399423457873285,7.250123060012717,911.8827868669999,7.295055661441804,0.6896698468853679,6.750082886909553,1077.00342986,7.2890193995094155,0.6600167973369307,7.323927690169087,1091.19547225,7.291683760828633,0.6736257525950775,7.314465014408385
682.600285526,7.3028007392700545,0.6781041748748343,7.139894083982755,1025.83649361,7.299129147923247,0.6761999396158588,6.594512276227187,985.815307602,7.325738297704786,0.7110706017153036,7.19182539868268,386.15616970900004,7.303309362059259,0.7507768555014064,6.721672985172652,826.4616900369998,7.326855926212647,0.7540696620832591,7.161214134107957,1040.81721442,7.365818488059144,0.752891111407028,7.374742494565141,916.565575953,7.3305603524618075,0.7586652713870258,7.425509848415749,924.967429085,7.284357689034686,0.7399423457873285,7.250123060012717,911.8827868669999,7.295055661441804,0.6896698468853679,6.750082886909553,1077.00342986,7.2890193995094155,0.6600167973369307,7.323927690169087,1091.19547225,7.291683760828633,0.6736257525950775,7.314465014408385,920.088776776,7.290575669264411,0.6761847303197897,7.310938233545607
1025.83649361,7.299129147923247,0.6761999396158588,6.594512276227187,985.815307602,7.325738297704786,0.7110706017153036,7.19182539868268,386.15616970900004,7.303309362059259,0.7507768555014064,6.721672985172652,826.4616900369998,7.326855926212647,0.7540696620832591,7.161214134107957,1040.81721442,7.365818488059144,0.752891111407028,7.374742494565141,916.565575953,7.3305603524618075,0.7586652713870258,7.425509848415749,924.967429085,7.284357689034686,0.7399423457873285,7.250123060012717,911.8827868669999,7.295055661441804,0.6896698468853679,6.750082886909553,1077.00342986,7.2890193995094155,0.6600167973369307,7.323927690169087,1091.19547225,7.291683760828633,0.6736257525950775,7.314465014408385,920.088776776,7.290575669264411,0.6761847303197897,7.310938233545607,936.2414941710001,7.307347948323739,0.669586158010081,6.8517499324499385
985.815307602,7.325738297704786,0.7110706017153036,7.19182539868268,386.15616970900004,7.303309362059259,0.7507768555014064,6.721672985172652,826.4616900369998,7.326855926212647,0.7540696620832591,7.161214134107957,1040.81721442,7.365818488059144,0.752891111407028,7.374742494565141,916.565575953,7.3305603524618075,0.7586652713870258,7.425509848415749,924.967429085,7.284357689034686,0.7399423457873285,7.250123060012717,911.8827868669999,7.295055661441804,0.6896698468853679,6.750082886909553,1077.00342986,7.2890193995094155,0.6600167973369307,7.323927690169087,1091.19547225,7.291683760828633,0.6736257525950775,7.314465014408385,920.088776776,7.290575669264411,0.6761847303197897,7.310938233545607,936.2414941710001,7.307347948323739,0.669586158010081,6.8517499324499385,1004.34393295,7.309147535669742,0.7180982256864861,7.074488191344121
386.15616970900004,7.303309362059259,0.7507768555014064,6.721672985172652,826.4616900369998,7.326855926212647,0.7540696620832591,7.161214134107957,1040.81721442,7.365818488059144,0.752891111407028,7.374742494565141,916.565575953,7.3305603524618075,0.7586652713870258,7.425509848415749,924.967429085,7.284357689034686,0.7399423457873285,7.250123060012717,911.8827868669999,7.295055661441804,0.6896698468853679,6.750082886909553,1077.00342986,7.2890193995094155,0.6600167973369307,7.323927690169087,1091.19547225,7.291683760828633,0.6736257525950775,7.314465014408385,920.088776776,7.290575669264411,0.6761847303197897,7.310938233545607,936.2414941710001,7.307347948323739,0.669586158010081,6.8517499324499385,1004.34393295,7.309147535669742,0.7180982256864861,7.074488191344121,852.005463545,7.3077544526713885,0.7381632492522189,7.0100447911953045
826.4616900369998,7.326855926212647,0.7540696620832591,7.161214134107957,1040.81721442,7.365818488059144,0.752891111407028,7.374742494565141,916.565575953,7.3305603524618075,0.7586652713870258,7.425509848415749,924.967429085,7.284357689034686,0.7399423457873285,7.250123060012717,911.8827868669999,7.295055661441804,0.6896698468853679,6.750082886909553,1077.00342986,7.2890193995094155,0.6600167973369307,7.323927690169087,1091.19547225,7.291683760828633,0.6736257525950775,7.314465014408385,920.088776776,7.290575669264411,0.6761847303197897,7.310938233545607,936.2414941710001,7.307347948323739,0.669586158010081,6.8517499324499385,1004.34393295,7.309147535669742,0.7180982256864861,7.074488191344121,852.005463545,7.3077544526713885,0.7381632492522189,7.0100447911953045,679.776541878,7.3347849192543695,0.7447012744694458,7.013964981234608
1040.81721442,7.365818488059144,0.752891111407028,7.374742494565141,916.565575953,7.3305603524618075,0.7586652713870258,7.425509848415749,924.967429085,7.284357689034686,0.7399423457873285,7.250123060012717,911.8827868669999,7.295055661441804,0.6896698468853679,6.750082886909553,1077.00342986,7.2890193995094155,0.6600167973369307,7.323927690169087,1091.19547225,7.291683760828633,0.6736257525950775,7.314465014408385,920.088776776,7.290575669264411,0.6761847303197897,7.310938233545607,936.2414941710001,7.307347948323739,0.669586158010081,6.8517499324499385,1004.34393295,7.309147535669742,0.7180982256864861,7.074488191344121,852.005463545,7.3077544526713885,0.7381632492522189,7.0100447911953045,679.776541878,7.3347849192543695,0.7447012744694458,7.013964981234608,466.20476393,7.324379377765028,0.7499833261730063,7.138030437877682
916.565575953,7.3305603524618075,0.7586652713870258,7.425509848415749,924.967429085,7.284357689034686,0.7399423457873285,7.250123060012717,911.8827868669999,7.295055661441804,0.6896698468853679,6.750082886909553,1077.00342986,7.2890193995094155,0.6600167973369307,7.323927690169087,1091.19547225,7.291683760828633,0.6736257525950775,7.314465014408385,920.088776776,7.290575669264411,0.6761847303197897,7.310938233545607,936.2414941710001,7.307347948323739,0.669586158010081,6.8517499324499385,1004.34393295,7.309147535669742,0.7180982256864861,7.074488191344121,852.005463545,7.3077544526713885,0.7381632492522189,7.0100447911953045,679.776541878,7.3347849192543695,0.7447012744694458,7.013964981234608,466.20476393,7.324379377765028,0.7499833261730063,7.138030437877682,721.38249966,7.330014497575238,0.7846393611546483,6.742391010287865
924.967429085,7.284357689034686,0.7399423457873285,7.250123060012717,911.8827868669999,7.295055661441804,0.6896698468853679,6.750082886909553,1077.00342986,7.2890193995094155,0.6600167973369307,7.323927690169087,1091.19547225,7.291683760828633,0.6736257525950775,7.314465014408385,920.088776776,7.290575669264411,0.6761847303197897,7.310938233545607,936.2414941710001,7.307347948323739,0.669586158010081,6.8517499324499385,1004.34393295,7.309147535669742,0.7180982256864861,7.074488191344121,852.005463545,7.3077544526713885,0.7381632492522189,7.0100447911953045,679.776541878,7.3347849192543695,0.7447012744694458,7.013964981234608,466.20476393,7.324379377765028,0.7499833261730063,7.138030437877682,721.38249966,7.330014497575238,0.7846393611546483,6.742391010287865,1202.61026559,7.303246692796747,0.7319182882213888,6.836848395171131
911.8827868669999,7.295055661441804,0.6896698468853679,6.750082886909553,1077.00342986,7.2890193995094155,0.6600167973369307,7.323927690169087,1091.19547225,7.291683760828633,0.6736257525950775,7.314465014408385,920.088776776,7.290575669264411,0.6761847303197897,7.310938233545607,936.2414941710001,7.307347948323739,0.669586158010081,6.8517499324499385,1004.34393295,7.309147535669742,0.7180982256864861,7.074488191344121,852.005463545,7.3077544526713885,0.7381632492522189,7.0100447911953045,679.776541878,7.3347849192543695,0.7447012744694458,7.013964981234608,466.20476393,7.324379377765028,0.7499833261730063,7.138030437877682,721.38249966,7.330014497575238,0.7846393611546483,6.742391010287865,1202.61026559,7.303246692796747,0.7319182882213888,6.836848395171131,879.117594987,7.3013696667527155,0.7163868927738415,6.9737049559907565
1077.00342986,7.2890193995094155,0.6600167973369307,7.323927690169087,1091.19547225,7.291683760828633,0.6736257525950775,7.314465014408385,920.088776776,7.290575669264411,0.6761847303197897,7.310938233545607,936.2414941710001,7.307347948323739,0.669586158010081,6.8517499324499385,1004.34393295,7.309147535669742,0.7180982256864861,7.074488191344121,852.005463545,7.3077544526713885,0.7381632492522189,7.0100447911953045,679.776541878,7.3347849192543695,0.7447012744694458,7.013964981234608,466.20476393,7.324379377765028,0.7499833261730063,7.138030437877682,721.38249966,7.330014497575238,0.7846393611546483,6.742391010287865,1202.61026559,7.303246692796747,0.7319182882213888,6.836848395171131,879.117594987,7.3013696667527155,0.7163868927738415,6.9737049559907565,1058.11266856,7.304054929119818,0.6769304023508896,7.254489145142497
1091.19547225,7.291683760828633,0.6736257525950775,7.314465014408385,920.088776776,7.290575669264411,0.6761847303197897,7.310938233545607,936.2414941710001,7.307347948323739,0.669586158010081,6.8517499324499385,1004.34393295,7.309147535669742,0.7180982256864861,7.074488191344121,852.005463545,7.3077544526713885,0.7381632492522189,7.0100447911953045,679.776541878,7.3347849192543695,0.7447012744694458,7.013964981234608,466.20476393,7.324379377765028,0.7499833261730063,7.138030437877682,721.38249966,7.330014497575238,0.7846393611546483,6.742391010287865,1202.61026559,7.303246692796747,0.7319182882213888,6.836848395171131,879.117594987,7.3013696667527155,0.7163868927738415,6.9737049559907565,1058.11266856,7.304054929119818,0.6769304023508896,7.254489145142497,1018.30893459,7.31791018979717,0.6626855137563838,7.320019948166649
920.088776776,7.290575669264411,0.6761847303197897,7.310938233545607,936.2414941710001,7.307347948323739,0.669586158010081,6.8517499324499385,1004.34393295,7.309147535669742,0.7180982256864861,7.074488191344121,852.005463545,7.3077544526713885,0.7381632492522189,7.0100447911953045,679.776541878,7.3347849192543695,0.7447012744694458,7.013964981234608,466.20476393,7.324379377765028,0.7499833261730063,7.138030437877682,721.38249966,7.330014497575238,0.7846393611546483,6.742391010287865,1202.61026559,7.303246692796747,0.7319182882213888,6.836848395171131,879.117594987,7.3013696667527155,0.7163868927738415,6.9737049559907565,1058.11266856,7.304054929119818,0.6769304023508896,7.254489145142497,1018.30893459,7.31791018979717,0.6626855137563838,7.320019948166649,1265.88753845,7.326041439810804,0.6530789858537206,7.1868416303580736
936.2414941710001,7.307347948323739,0.669586158010081,6.8517499324499385,1004.34393295,7.309147535669742,0.7180982256864861,7.074488191344121,852.005463545,7.3077544526713885,0.7381632492522189,7.0100447911953045,679.776541878,7.3347849192543695,0.7447012744694458,7.013964981234608,466.20476393,7.324379377765028,0.7499833261730063,7.138030437877682,721.38249966,7.330014497575238,0.7846393611546483,6.742391010287865,1202.61026559,7.303246692796747,0.7319182882213888,6.836848395171131,879.117594987,7.3013696667527155,0.7163868927738415,6.9737049559907565,1058.11266856,7.304054929119818,0.6769304023508896,7.254489145142497,1018.30893459,7.31791018979717,0.6626855137563838,7.320019948166649,1265.88753845,7.326041439810804,0.6530789858537206,7.1868416303580736,828.9583352369998,7.303631343469211,0.6618509979692321,7.479246544666064
1004.34393295,7.309147535669742,0.7180982256864861,7.074488191344121,852.005463545,7.3077544526713885,0.7381632492522189,7.0100447911953045,679.776541878,7.3347849192543695,0.7447012744694458,7.013964981234608,466.20476393,7.324379377765028,0.7499833261730063,7.138030437877682,721.38249966,7.330014497575238,0.7846393611546483,6.742391010287865,1202.61026559,7.303246692796747,0.7319182882213888,6.836848395171131,879.117594987,7.3013696667527155,0.7163868927738415,6.9737049559907565,1058.11266856,7.304054929119818,0.6769304023508896,7.254489145142497,1018.30893459,7.31791018979717,0.6626855137563838,7.320019948166649,1265.88753845,7.326041439810804,0.6530789858537206,7.1868416303580736,828.9583352369998,7.303631343469211,0.6618509979692321,7.479246544666064,943.821156784,7.314647965587713,0.6712311662244913,7.190805441554723
852.005463545,7.3077544526713885,0.7381632492522189,7.0100447911953045,679.776541878,7.3347849192543695,0.7447012744694458,7.013964981234608,466.20476393,7.324379377765028,0.7499833261730063,7.138030437877682,721.38249966,7.330014497575238,0.7846393611546483,6.742391010287865,1202.61026559,7.303246692796747,0.7319182882213888,6.836848395171131,879.117594987,7.3013696667527155,0.7163868927738415,6.9737049559907565,1058.11266856,7.304054929119818,0.6769304023508896,7.254489145142497,1018.30893459,7.31791018979717,0.6626855137563838,7.320019948166649,1265.88753845,7.326041439810804,0.6530789858537206,7.1868416303580736,828.9583352369998,7.303631343469211,0.6618509979692321,7.479246544666064,943.821156784,7.314647965587713,0.6712311662244913,7.190805441554723,1304.20801532,7.322459199823644,0.7184067259060725,7.075995074172949
679.776541878,7.3347849192543695,0.7447012744694458,7.013964981234608,466.20476393,7.324379377765028,0.7499833261730063,7.138030437877682,721.38249966,7.330014497575238,0.7846393611546483,6.742391010287865,1202.61026559,7.303246692796747,0.7319182882213888,6.836848395171131,879.117594987,7.3013696667527155,0.7163868927738415,6.9737049559907565,1058.11266856,7.304054929119818,0.6769304023508896,7.254489145142497,1018.30893459,7.31791018979717,0.6626855137563838,7.320019948166649,1265.88753845,7.326041439810804,0.6530789858537206,7.1868416303580736,828.9583352369998,7.303631343469211,0.6618509979692321,7.479246544666064,943.821156784,7.314647965587713,0.6712311662244913,7.190805441554723,1304.20801532,7.322459199823644,0.7184067259060725,7.075995074172949,999.4564586339999,7.32697903655272,0.7515450123334397,7.267632073631849
466.20476393,7.324379377765028,0.7499833261730063,7.138030437877682,721.38249966,7.330014497575238,0.7846393611546483,6.742391010287865,1202.61026559,7.303246692796747,0.7319182882213888,6.836848395171131,879.117594987,7.3013696667527155,0.7163868927738415,6.9737049559907565,1058.11266856,7.304054929119818,0.6769304023508896,7.254489145142497,1018.30893459,7.31791018979717,0.6626855137563838,7.320019948166649,1265.88753845,7.326041439810804,0.6530789858537206,7.1868416303580736,828.9583352369998,7.303631343469211,0.6618509979692321,7.479246544666064,943.821156784,7.314647965587713,0.6712311662244913,7.190805441554723,1304.20801532,7.322459199823644,0.7184067259060725,7.075995074172949,999.4564586339999,7.32697903655272,0.7515450123334397,7.267632073631849,395.57251748699997,7.306625263842434,0.7900220197805548,6.940562433658768
721.38249966,7.330014497575238,0.7846393611546483,6.742391010287865,1202.61026559,7.303246692796747,0.7319182882213888,6.836848395171131,879.117594987,7.3013696667527155,0.7163868927738415,6.9737049559907565,1058.11266856,7.304054929119818,0.6769304023508896,7.254489145142497,1018.30893459,7.31791018979717,0.6626855137563838,7.320019948166649,1265.88753845,7.326041439810804,0.6530789858537206,7.1868416303580736,828.9583352369998,7.303631343469211,0.6618509979692321,7.479246544666064,943.821156784,7.314647965587713,0.6712311662244913,7.190805441554723,1304.20801532,7.322459199823644,0.7184067259060725,7.075995074172949,999.4564586339999,7.32697903655272,0.7515450123334397,7.267632073631849,395.57251748699997,7.306625263842434,0.7900220197805548,6.940562433658768,937.460271517,7.3323324256901214,0.7967014756069999,6.958363747475798
1202.61026559,7.303246692796747,0.7319182882213888,6.836848395171131,879.117594987,7.3013696667527155,0.7163868927738415,6.9737049559907565,1058.11266856,7.304054929119818,0.6769304023508896,7.254489145142497,1018.30893459,7.31791018979717,0.6626855137563838,7.320019948166649,1265.88753845,7.326041439810804,0.6530789858537206,7.1868416303580736,828.9583352369998,7.303631343469211,0.6618509979692321,7.479246544666064,943.821156784,7.314647965587713,0.6712311662244913,7.190805441554723,1304.20801532,7.322459199823644,0.7184067259060725,7.075995074172949,999.4564586339999,7.32697903655272,0.7515450123334397,7.267632073631849,395.57251748699997,7.306625263842434,0.7900220197805548,6.940562433658768,937.460271517,7.3323324256901214,0.7967014756069999,6.958363747475798,864.5758075560001,7.3089191390384505,0.7820303027586971,7.226489131884547
879.117594987,7.3013696667527155,0.7163868927738415,6.9737049559907565,1058.11266856,7.304054929119818,0.6769304023508896,7.254489145142497,1018.30893459,7.31791018979717,0.6626855137563838,7.320019948166649,1265.88753845,7.326041439810804,0.6530789858537206,7.1868416303580736,828.9583352369998,7.303631343469211,0.6618509979692321,7.479246544666064,943.821156784,7.314647965587713,0.6712311662244913,7.190805441554723,1304.20801532,7.322459199823644,0.7184067259060725,7.075995074172949,999.4564586339999,7.32697903655272,0.7515450123334397,7.267632073631849,395.57251748699997,7.306625263842434,0.7900220197805548,6.940562433658768,937.460271517,7.3323324256901214,0.7967014756069999,6.958363747475798,864.5758075560001,7.3089191390384505,0.7820303027586971,7.226489131884547,832.892645694,7.293529560526595,0.7486848530925927,7.29045885025453
1058.11266856,7.304054929119818,0.6769304023508896,7.254489145142497,1018.30893459,7.31791018979717,0.6626855137563838,7.320019948166649,1265.88753845,7.326041439810804,0.6530789858537206,7.1868416303580736,828.9583352369998,7.303631343469211,0.6618509979692321,7.479246544666064,943.821156784,7.314647965587713,0.6712311662244913,7.190805441554723,1304.20801532,7.322459199823644,0.7184067259060725,7.075995074172949,999.4564586339999,7.32697903655272,0.7515450123334397,7.267632073631849,395.57251748699997,7.306625263842434,0.7900220197805548,6.940562433658768,937.460271517,7.3323324256901214,0.7967014756069999,6.958363747475798,864.5758075560001,7.3089191390384505,0.7820303027586971,7.226489131884547,832.892645694,7.293529560526595,0.7486848530925927,7.29045885025453,1173.50286691,7.306042092743375,0.7001621270481734,7.093498885614446
1018.30893459,7.31791018979717,0.6626855137563838,7.320019948166649,1265.88753845,7.326041439810804,0.6530789858537206,7.1868416303580736,828.9583352369998,7.303631343469211,0.6618509979692321,7.479246544666064,943.821156784,7.314647965587713,0.6712311662244913,7.190805441554723,1304.20801532,7.322459199823644,0.7184067259060725,7.075995074172949,999.4564586339999,7.32697903655272,0.7515450123334397,7.267632073631849,395.57251748699997,7.306625263842434,0.7900220197805548,6.940562433658768,937.460271517,7.3323324256901214,0.7967014756069999,6.958363747475798,864.5758075560001,7.3089191390384505,0.7820303027586971,7.226489131884547,832.892645694,7.293529560526595,0.7486848530925927,7.29045885025453,1173.50286691,7.306042092743375,0.7001621270481734,7.093498885614446,993.687222142,7.2952918495857215,0.669321215212203,7.089177698212452
1265.88753845,7.326041439810804,0.6530789858537206,7.1868416303580736,828.9583352369998,7.303631343469211,0.6618509979692321,7.479246544666064,943.821156784,7.314647965587713,0.6712311662244913,7.190805441554723,1304.20801532,7.322459199823644,0.7184067259060725,7.075995074172949,999.4564586339999,7.32697903655272,0.7515450123334397,7.267632073631849,395.57251748699997,7.306625263842434,0.7900220197805548,6.940562433658768,937.460271517,7.3323324256901214,0.7967014756069999,6.958363747475798,864.5758075560001,7.3089191390384505,0.7820303027586971,7.226489131884547,832.892645694,7.293529560526595,0.7486848530925927,7.29045885025453,1173.50286691,7.306042092743375,0.7001621270481734,7.093498885614446,993.687222142,7.2952918495857215,0.669321215212203,7.089177698212452,903.852548598,7.303493691728453,0.6351946193189109,7.378172714642007
828.9583352369998,7.303631343469211,0.6618509979692321,7.479246544666064,943.821156784,7.314647965587713,0.6712311662244913,7.190805441554723,1304.20801532,7.322459199823644,0.7184067259060725,7.075995074172949,999.4564586339999,7.32697903655272,0.7515450123334397,7.267632073631849,395.57251748699997,7.306625263842434,0.7900220197805548,6.940562433658768,937.460271517,7.3323324256901214,0.7967014756069999,6.958363747475798,864.5758075560001,7.3089191390384505,0.7820303027586971,7.226489131884547,832.892645694,7.293529560526595,0.7486848530925927,7.29045885025453,1173.50286691,7.306042092743375,0.7001621270481734,7.093498885614446,993.687222142,7.2952918495857215,0.669321215212203,7.089177698212452,903.852548598,7.303493691728453,0.6351946193189109,7.378172714642007,1244.25348134,7.300448929238369,0.6569590606316664,7.30162635636954
943.821156784,7.314647965587713,0.6712311662244913,7.190805441554723,1304.20801532,7.322459199823644,0.7184067259060725,7.075995074172949,999.4564586339999,7.32697903655272,0.7515450123334397,7.267632073631849,395.57251748699997,7.306625263842434,0.7900220197805548,6.940562433658768,937.460271517,7.3323324256901214,0.7967014756069999,6.958363747475798,864.5758075560001,7.3089191390384505,0.7820303027586971,7.226489131884547,832.892645694,7.293529560526595,0.7486848530925927,7.29045885025453,1173.50286691,7.306042092743375,0.7001621270481734,7.093498885614446,993.687222142,7.2952918495857215,0.669321215212203,7.089177698212452,903.852548598,7.303493691728453,0.6351946193189109,7.378172714642007,1244.25348134,7.300448929238369,0.6569590606316664,7.30162635636954,928.797587597,7.2863783663040325,0.6622761600557823,7.217031994363268
