M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
430.88510160199996,7.296858141101148,0.7773483835851854,5.886736885768925,597.079819468,7.2672521743396565,0.7656206593726541,5.855479604227263,881.32502033,7.294434907624633,0.7546400059619854,5.899556759521568,506.074600526,7.287965817682181,0.7700903000877467,5.923510733514335,778.587069404,7.282039273518375,0.709541895907107,5.883814777865764,1185.66259856,7.315606133566231,0.7540215199688776,5.929195245262767,495.409684466,7.322985675747211,0.724112734088567,5.866245207928518,665.335108152,7.3231209006513724,0.7478122692479979,5.920756426867126,651.548218711,7.305629788343438,0.6556701909994552,5.90888324079157,619.663969158,7.276372281792713,0.6674483818960814,5.907733292400452,427.103569105,7.301987039257172,0.8330133271381962,5.895623283043675,389.75801897599996,7.311168656961807,0.9522758885030368,5.8903010649244285
597.079819468,7.2672521743396565,0.7656206593726541,5.855479604227263,881.32502033,7.294434907624633,0.7546400059619854,5.899556759521568,506.074600526,7.287965817682181,0.7700903000877467,5.923510733514335,778.587069404,7.282039273518375,0.709541895907107,5.883814777865764,1185.66259856,7.315606133566231,0.7540215199688776,5.929195245262767,495.409684466,7.322985675747211,0.724112734088567,5.866245207928518,665.335108152,7.3231209006513724,0.7478122692479979,5.920756426867126,651.548218711,7.305629788343438,0.6556701909994552,5.90888324079157,619.663969158,7.276372281792713,0.6674483818960814,5.907733292400452,427.103569105,7.301987039257172,0.8330133271381962,5.895623283043675,389.75801897599996,7.311168656961807,0.9522758885030368,5.8903010649244285,918.3929786010001,7.294624770643537,0.925650132860502,5.900017748356211
881.32502033,7.294434907624633,0.7546400059619854,5.899556759521568,506.074600526,7.287965817682181,0.7700903000877467,5.923510733514335,778.587069404,7.282039273518375,0.709541895907107,5.883814777865764,1185.66259856,7.315606133566231,0.7540215199688776,5.929195245262767,495.409684466,7.322985675747211,0.724112734088567,5.866245207928518,665.335108152,7.3231209006513724,0.7478122692479979,5.920756426867126,651.548218711,7.305629788343438,0.6556701909994552,5.90888324079157,619.663969158,7.276372281792713,0.6674483818960814,5.907733292400452,427.103569105,7.301987039257172,0.8330133271381962,5.895623283043675,389.75801897599996,7.311168656961807,0.9522758885030368,5.8903010649244285,918.3929786010001,7.294624770643537,0.925650132860502,5.900017748356211,336.655042309,7.206715945023882,0.7566281583245485,5.878960270321453
506.074600526,7.287965817682181,0.7700903000877467,5.923510733514335,778.587069404,7.282039273518375,0.709541895907107,5.883814777865764,1185.66259856,7.315606133566231,0.7540215199688776,5.929195245262767,495.409684466,7.322985675747211,0.724112734088567,5.866245207928518,665.335108152,7.3231209006513724,0.7478122692479979,5.920756426867126,651.548218711,7.305629788343438,0.6556701909994552,5.90888324079157,619.663969158,7.276372281792713,0.6674483818960814,5.907733292400452,427.103569105,7.301987039257172,0.8330133271381962,5.895623283043675,389.75801897599996,7.311168656961807,0.9522758885030368,5.8903010649244285,918.3929786010001,7.294624770643537,0.925650132860502,5.900017748356211,336.655042309,7.206715945023882,0.7566281583245485,5.878960270321453,632.129659226,7.3226903252505435,0.8631666567419028,5.890590930965352
778.587069404,7.282039273518375,0.709541895907107,5.883814777865764,1185.66259856,7.315606133566231,0.7540215199688776,5.929195245262767,495.409684466,7.322985675747211,0.724112734088567,5.866245207928518,665.335108152,7.3231209006513724,0.7478122692479979,5.920756426867126,651.548218711,7.305629788343438,0.6556701909994552,5.90888324079157,619.663969158,7.276372281792713,0.6674483818960814,5.907733292400452,427.103569105,7.301987039257172,0.8330133271381962,5.895623283043675,389.75801897599996,7.311168656961807,0.9522758885030368,5.8903010649244285,918.3929786010001,7.294624770643537,0.925650132860502,5.900017748356211,336.655042309,7.206715945023882,0.7566281583245485,5.878960270321453,632.129659226,7.3226903252505435,0.8631666567419028,5.890590930965352,428.707087012,7.297879105845221,0.7632614489238407,5.975980089085546
1185.66259856,7.315606133566231,0.7540215199688776,5.929195245262767,495.409684466,7.322985675747211,0.724112734088567,5.866245207928518,665.335108152,7.3231209006513724,0.7478122692479979,5.920756426867126,651.548218711,7.305629788343438,0.6556701909994552,5.90888324079157,619.663969158,7.276372281792713,0.6674483818960814,5.907733292400452,427.103569105,7.301987039257172,0.8330133271381962,5.895623283043675,389.75801897599996,7.311168656961807,0.9522758885030368,5.8903010649244285,918.3929786010001,7.294624770643537,0.925650132860502,5.900017748356211,336.655042309,7.206715945023882,0.7566281583245485,5.878960270321453,632.129659226,7.3226903252505435,0.8631666567419028,5.890590930965352,428.707087012,7.297879105845221,0.7632614489238407,5.975980089085546,807.922197908,7.329737974151835,0.7192134441803953,5.831727890021334
495.409684466,7.322985675747211,0.724112734088567,5.866245207928518,665.335108152,7.3231209006513724,0.7478122692479979,5.920756426867126,651.548218711,7.305629788343438,0.6556701909994552,5.90888324079157,619.663969158,7.276372281792713,0.6674483818960814,5.907733292400452,427.103569105,7.301987039257172,0.8330133271381962,5.895623283043675,389.75801897599996,7.311168656961807,0.9522758885030368,5.8903010649244285,918.3929786010001,7.294624770643537,0.925650132860502,5.900017748356211,336.655042309,7.206715945023882,0.7566281583245485,5.878960270321453,632.129659226,7.3226903252505435,0.8631666567419028,5.890590930965352,428.707087012,7.297879105845221,0.7632614489238407,5.975980089085546,807.922197908,7.329737974151835,0.7192134441803953,5.831727890021334,710.082540292,7.320982052323196,0.7108695602949141,5.986535553229282
665.335108152,7.3231209006513724,0.7478122692479979,5.920756426867126,651.548218711,7.305629788343438,0.6556701909994552,5.90888324079157,619.663969158,7.276372281792713,0.6674483818960814,5.907733292400452,427.103569105,7.301987039257172,0.8330133271381962,5.895623283043675,389.75801897599996,7.311168656961807,0.9522758885030368,5.8903010649244285,918.3929786010001,7.294624770643537,0.925650132860502,5.900017748356211,336.655042309,7.206715945023882,0.7566281583245485,5.878960270321453,632.129659226,7.3226903252505435,0.8631666567419028,5.890590930965352,428.707087012,7.297879105845221,0.7632614489238407,5.975980089085546,807.922197908,7.329737974151835,0.7192134441803953,5.831727890021334,710.082540292,7.320982052323196,0.7108695602949141,5.986535553229282,825.872502251,7.336974401858487,0.7100796637953691,5.944619307483232
651.548218711,7.305629788343438,0.6556701909994552,5.90888324079157,619.663969158,7.276372281792713,0.6674483818960814,5.907733292400452,427.103569105,7.301987039257172,0.8330133271381962,5.895623283043675,389.75801897599996,7.311168656961807,0.9522758885030368,5.8903010649244285,918.3929786010001,7.294624770643537,0.925650132860502,5.900017748356211,336.655042309,7.206715945023882,0.7566281583245485,5.878960270321453,632.129659226,7.3226903252505435,0.8631666567419028,5.890590930965352,428.707087012,7.297879105845221,0.7632614489238407,5.975980089085546,807.922197908,7.329737974151835,0.7192134441803953,5.831727890021334,710.082540292,7.320982052323196,0.7108695602949141,5.986535553229282,825.872502251,7.336974401858487,0.7100796637953691,5.944619307483232,505.381006099,7.313354521795343,0.6750639516090678,5.872710249152223
619.663969158,7.276372281792713,0.6674483818960814,5.907733292400452,427.103569105,7.301987039257172,0.8330133271381962,5.895623283043675,389.75801897599996,7.311168656961807,0.9522758885030368,5.8903010649244285,918.3929786010001,7.294624770643537,0.925650132860502,5.900017748356211,336.655042309,7.206715945023882,0.7566281583245485,5.878960270321453,632.129659226,7.3226903252505435,0.8631666567419028,5.890590930965352,428.707087012,7.297879105845221,0.7632614489238407,5.975980089085546,807.922197908,7.329737974151835,0.7192134441803953,5.831727890021334,710.082540292,7.320982052323196,0.7108695602949141,5.986535553229282,825.872502251,7.336974401858487,0.7100796637953691,5.944619307483232,505.381006099,7.313354521795343,0.6750639516090678,5.872710249152223,494.808340593,7.300155455720885,0.7029251597923326,5.917498419359465
427.103569105,7.301987039257172,0.8330133271381962,5.895623283043675,389.75801897599996,7.311168656961807,0.9522758885030368,5.8903010649244285,918.3929786010001,7.294624770643537,0.925650132860502,5.900017748356211,336.655042309,7.206715945023882,0.7566281583245485,5.878960270321453,632.129659226,7.3226903252505435,0.8631666567419028,5.890590930965352,428.707087012,7.297879105845221,0.7632614489238407,5.975980089085546,807.922197908,7.329737974151835,0.7192134441803953,5.831727890021334,710.082540292,7.320982052323196,0.7108695602949141,5.986535553229282,825.872502251,7.336974401858487,0.7100796637953691,5.944619307483232,505.381006099,7.313354521795343,0.6750639516090678,5.872710249152223,494.808340593,7.300155455720885,0.7029251597923326,5.917498419359465,484.75741099,7.2492200643978455,0.7328552074090154,5.901622919351343
389.75801897599996,7.311168656961807,0.9522758885030368,5.8903010649244285,918.3929786010001,7.294624770643537,0.925650132860502,5.900017748356211,336.655042309,7.206715945023882,0.7566281583245485,5.878960270321453,632.129659226,7.3226903252505435,0.8631666567419028,5.890590930965352,428.707087012,7.297879105845221,0.7632614489238407,5.975980089085546,807.922197908,7.329737974151835,0.7192134441803953,5.831727890021334,710.082540292,7.320982052323196,0.7108695602949141,5.986535553229282,825.872502251,7.336974401858487,0.7100796637953691,5.944619307483232,505.381006099,7.313354521795343,0.6750639516090678,5.872710249152223,494.808340593,7.300155455720885,0.7029251597923326,5.917498419359465,484.75741099,7.2492200643978455,0.7328552074090154,5.901622919351343,750.324613409,7.252281643349207,0.7433990060708203,5.907093246771235
918.3929786010001,7.294624770643537,0.925650132860502,5.900017748356211,336.655042309,7.206715945023882,0.7566281583245485,5.878960270321453,632.129659226,7.3226903252505435,0.8631666567419028,5.890590930965352,428.707087012,7.297879105845221,0.7632614489238407,5.975980089085546,807.922197908,7.329737974151835,0.7192134441803953,5.831727890021334,710.082540292,7.320982052323196,0.7108695602949141,5.986535553229282,825.872502251,7.336974401858487,0.7100796637953691,5.944619307483232,505.381006099,7.313354521795343,0.6750639516090678,5.872710249152223,494.808340593,7.300155455720885,0.7029251597923326,5.917498419359465,484.75741099,7.2492200643978455,0.7328552074090154,5.901622919351343,750.324613409,7.252281643349207,0.7433990060708203,5.907093246771235,742.7727392969998,7.348722436610142,0.9483546877032132,5.8440529137721215
336.655042309,7.206715945023882,0.7566281583245485,5.878960270321453,632.129659226,7.3226903252505435,0.8631666567419028,5.890590930965352,428.707087012,7.297879105845221,0.7632614489238407,5.975980089085546,807.922197908,7.329737974151835,0.7192134441803953,5.831727890021334,710.082540292,7.320982052323196,0.7108695602949141,5.986535553229282,825.872502251,7.336974401858487,0.7100796637953691,5.944619307483232,505.381006099,7.313354521795343,0.6750639516090678,5.872710249152223,494.808340593,7.300155455720885,0.7029251597923326,5.917498419359465,484.75741099,7.2492200643978455,0.7328552074090154,5.901622919351343,750.324613409,7.252281643349207,0.7433990060708203,5.907093246771235,742.7727392969998,7.348722436610142,0.9483546877032132,5.8440529137721215,702.887735412,7.300594670481073,0.9489811514234052,5.873187684180298
632.129659226,7.3226903252505435,0.8631666567419028,5.890590930965352,428.707087012,7.297879105845221,0.7632614489238407,5.975980089085546,807.922197908,7.329737974151835,0.7192134441803953,5.831727890021334,710.082540292,7.320982052323196,0.7108695602949141,5.986535553229282,825.872502251,7.336974401858487,0.7100796637953691,5.944619307483232,505.381006099,7.313354521795343,0.6750639516090678,5.872710249152223,494.808340593,7.300155455720885,0.7029251597923326,5.917498419359465,484.75741099,7.2492200643978455,0.7328552074090154,5.901622919351343,750.324613409,7.252281643349207,0.7433990060708203,5.907093246771235,742.7727392969998,7.348722436610142,0.9483546877032132,5.8440529137721215,702.887735412,7.300594670481073,0.9489811514234052,5.873187684180298,782.53744848,7.286148755901477,0.7447236545503376,5.902422996389973
428.707087012,7.297879105845221,0.7632614489238407,5.975980089085546,807.922197908,7.329737974151835,0.7192134441803953,5.831727890021334,710.082540292,7.320982052323196,0.7108695602949141,5.986535553229282,825.872502251,7.336974401858487,0.7100796637953691,5.944619307483232,505.381006099,7.313354521795343,0.6750639516090678,5.872710249152223,494.808340593,7.300155455720885,0.7029251597923326,5.917498419359465,484.75741099,7.2492200643978455,0.7328552074090154,5.901622919351343,750.324613409,7.252281643349207,0.7433990060708203,5.907093246771235,742.7727392969998,7.348722436610142,0.9483546877032132,5.8440529137721215,702.887735412,7.300594670481073,0.9489811514234052,5.873187684180298,782.53744848,7.286148755901477,0.7447236545503376,5.902422996389973,539.1464314909999,7.301928292552633,0.6822332795541829,5.879134507729059
807.922197908,7.329737974151835,0.7192134441803953,5.831727890021334,710.082540292,7.320982052323196,0.7108695602949141,5.986535553229282,825.872502251,7.336974401858487,0.7100796637953691,5.944619307483232,505.381006099,7.313354521795343,0.6750639516090678,5.872710249152223,494.808340593,7.300155455720885,0.7029251597923326,5.917498419359465,484.75741099,7.2492200643978455,0.7328552074090154,5.901622919351343,750.324613409,7.252281643349207,0.7433990060708203,5.907093246771235,742.7727392969998,7.348722436610142,0.9483546877032132,5.8440529137721215,702.887735412,7.300594670481073,0.9489811514234052,5.873187684180298,782.53744848,7.286148755901477,0.7447236545503376,5.902422996389973,539.1464314909999,7.301928292552633,0.6822332795541829,5.879134507729059,742.068844047,7.325967528462865,0.7622533485977132,5.877318910302155
710.082540292,7.320982052323196,0.7108695602949141,5.986535553229282,825.872502251,7.336974401858487,0.7100796637953691,5.944619307483232,505.381006099,7.313354521795343,0.6750639516090678,5.872710249152223,494.808340593,7.300155455720885,0.7029251597923326,5.917498419359465,484.75741099,7.2492200643978455,0.7328552074090154,5.901622919351343,750.324613409,7.252281643349207,0.7433990060708203,5.907093246771235,742.7727392969998,7.348722436610142,0.9483546877032132,5.8440529137721215,702.887735412,7.300594670481073,0.9489811514234052,5.873187684180298,782.53744848,7.286148755901477,0.7447236545503376,5.902422996389973,539.1464314909999,7.301928292552633,0.6822332795541829,5.879134507729059,742.068844047,7.325967528462865,0.7622533485977132,5.877318910302155,501.180423753,7.333161581820863,0.7069881603503154,5.941158210831407
825.872502251,7.336974401858487,0.7100796637953691,5.944619307483232,505.381006099,7.313354521795343,0.6750639516090678,5.872710249152223,494.808340593,7.300155455720885,0.7029251597923326,5.917498419359465,484.75741099,7.2492200643978455,0.7328552074090154,5.901622919351343,750.324613409,7.252281643349207,0.7433990060708203,5.907093246771235,742.7727392969998,7.348722436610142,0.9483546877032132,5.8440529137721215,702.887735412,7.300594670481073,0.9489811514234052,5.873187684180298,782.53744848,7.286148755901477,0.7447236545503376,5.902422996389973,539.1464314909999,7.301928292552633,0.6822332795541829,5.879134507729059,742.068844047,7.325967528462865,0.7622533485977132,5.877318910302155,501.180423753,7.333161581820863,0.7069881603503154,5.941158210831407,522.3528160230001,7.326675860012616,0.7498422986347667,5.933080325394196
505.381006099,7.313354521795343,0.6750639516090678,5.872710249152223,494.808340593,7.300155455720885,0.7029251597923326,5.917498419359465,484.75741099,7.2492200643978455,0.7328552074090154,5.901622919351343,750.324613409,7.252281643349207,0.7433990060708203,5.907093246771235,742.7727392969998,7.348722436610142,0.9483546877032132,5.8440529137721215,702.887735412,7.300594670481073,0.9489811514234052,5.873187684180298,782.53744848,7.286148755901477,0.7447236545503376,5.902422996389973,539.1464314909999,7.301928292552633,0.6822332795541829,5.879134507729059,742.068844047,7.325967528462865,0.7622533485977132,5.877318910302155,501.180423753,7.333161581820863,0.7069881603503154,5.941158210831407,522.3528160230001,7.326675860012616,0.7498422986347667,5.933080325394196,653.030950134,7.327019759302218,0.7648780759186746,5.922174814220337
494.808340593,7.300155455720885,0.7029251597923326,5.917498419359465,484.75741099,7.2492200643978455,0.7328552074090154,5.901622919351343,750.324613409,7.252281643349207,0.7433990060708203,5.907093246771235,742.7727392969998,7.348722436610142,0.9483546877032132,5.8440529137721215,702.887735412,7.300594670481073,0.9489811514234052,5.873187684180298,782.53744848,7.286148755901477,0.7447236545503376,5.902422996389973,539.1464314909999,7.301928292552633,0.6822332795541829,5.879134507729059,742.068844047,7.325967528462865,0.7622533485977132,5.877318910302155,501.180423753,7.333161581820863,0.7069881603503154,5.941158210831407,522.3528160230001,7.326675860012616,0.7498422986347667,5.933080325394196,653.030950134,7.327019759302218,0.7648780759186746,5.922174814220337,761.5038965169998,7.300468151004568,0.6699737061048309,5.885436378995519
484.75741099,7.2492200643978455,0.7328552074090154,5.901622919351343,750.324613409,7.252281643349207,0.7433990060708203,5.907093246771235,742.7727392969998,7.348722436610142,0.9483546877032132,5.8440529137721215,702.887735412,7.300594670481073,0.9489811514234052,5.873187684180298,782.53744848,7.286148755901477,0.7447236545503376,5.902422996389973,539.1464314909999,7.301928292552633,0.6822332795541829,5.879134507729059,742.068844047,7.325967528462865,0.7622533485977132,5.877318910302155,501.180423753,7.333161581820863,0.7069881603503154,5.941158210831407,522.3528160230001,7.326675860012616,0.7498422986347667,5.933080325394196,653.030950134,7.327019759302218,0.7648780759186746,5.922174814220337,761.5038965169998,7.300468151004568,0.6699737061048309,5.885436378995519,297.669228596,7.261987472762227,0.7873927131052406,5.891698053105331
750.324613409,7.252281643349207,0.7433990060708203,5.907093246771235,742.7727392969998,7.348722436610142,0.9483546877032132,5.8440529137721215,702.887735412,7.300594670481073,0.9489811514234052,5.873187684180298,782.53744848,7.286148755901477,0.7447236545503376,5.902422996389973,539.1464314909999,7.301928292552633,0.6822332795541829,5.879134507729059,742.068844047,7.325967528462865,0.7622533485977132,5.877318910302155,501.180423753,7.333161581820863,0.7069881603503154,5.941158210831407,522.3528160230001,7.326675860012616,0.7498422986347667,5.933080325394196,653.030950134,7.327019759302218,0.7648780759186746,5.922174814220337,761.5038965169998,7.300468151004568,0.6699737061048309,5.885436378995519,297.669228596,7.261987472762227,0.7873927131052406,5.891698053105331,1055.25321974,7.283292814218901,0.8032211805294932,5.886390543897455
742.7727392969998,7.348722436610142,0.9483546877032132,5.8440529137721215,702.887735412,7.300594670481073,0.9489811514234052,5.873187684180298,782.53744848,7.286148755901477,0.7447236545503376,5.902422996389973,539.1464314909999,7.301928292552633,0.6822332795541829,5.879134507729059,742.068844047,7.325967528462865,0.7622533485977132,5.877318910302155,501.180423753,7.333161581820863,0.7069881603503154,5.941158210831407,522.3528160230001,7.326675860012616,0.7498422986347667,5.933080325394196,653.030950134,7.327019759302218,0.7648780759186746,5.922174814220337,761.5038965169998,7.300468151004568,0.6699737061048309,5.885436378995519,297.669228596,7.261987472762227,0.7873927131052406,5.891698053105331,1055.25321974,7.283292814218901,0.8032211805294932,5.886390543897455,895.9469597780002,7.31775488219066,0.8550974175668594,5.879959061425486
702.887735412,7.300594670481073,0.9489811514234052,5.873187684180298,782.53744848,7.286148755901477,0.7447236545503376,5.902422996389973,539.1464314909999,7.301928292552633,0.6822332795541829,5.879134507729059,742.068844047,7.325967528462865,0.7622533485977132,5.877318910302155,501.180423753,7.333161581820863,0.7069881603503154,5.941158210831407,522.3528160230001,7.326675860012616,0.7498422986347667,5.933080325394196,653.030950134,7.327019759302218,0.7648780759186746,5.922174814220337,761.5038965169998,7.300468151004568,0.6699737061048309,5.885436378995519,297.669228596,7.261987472762227,0.7873927131052406,5.891698053105331,1055.25321974,7.283292814218901,0.8032211805294932,5.886390543897455,895.9469597780002,7.31775488219066,0.8550974175668594,5.879959061425486,476.72761674199995,7.327010947086254,0.7810887874693706,5.84589733763206
782.53744848,7.286148755901477,0.7447236545503376,5.902422996389973,539.1464314909999,7.301928292552633,0.6822332795541829,5.879134507729059,742.068844047,7.325967528462865,0.7622533485977132,5.877318910302155,501.180423753,7.333161581820863,0.7069881603503154,5.941158210831407,522.3528160230001,7.326675860012616,0.7498422986347667,5.933080325394196,653.030950134,7.327019759302218,0.7648780759186746,5.922174814220337,761.5038965169998,7.300468151004568,0.6699737061048309,5.885436378995519,297.669228596,7.261987472762227,0.7873927131052406,5.891698053105331,1055.25321974,7.283292814218901,0.8032211805294932,5.886390543897455,895.9469597780002,7.31775488219066,0.8550974175668594,5.879959061425486,476.72761674199995,7.327010947086254,0.7810887874693706,5.84589733763206,728.6964213389999,7.286279779505372,0.7452022012139559,5.878652927880647
539.1464314909999,7.301928292552633,0.6822332795541829,5.879134507729059,742.068844047,7.325967528462865,0.7622533485977132,5.877318910302155,501.180423753,7.333161581820863,0.7069881603503154,5.941158210831407,522.3528160230001,7.326675860012616,0.7498422986347667,5.933080325394196,653.030950134,7.327019759302218,0.7648780759186746,5.922174814220337,761.5038965169998,7.300468151004568,0.6699737061048309,5.885436378995519,297.669228596,7.261987472762227,0.7873927131052406,5.891698053105331,1055.25321974,7.283292814218901,0.8032211805294932,5.886390543897455,895.9469597780002,7.31775488219066,0.8550974175668594,5.879959061425486,476.72761674199995,7.327010947086254,0.7810887874693706,5.84589733763206,728.6964213389999,7.286279779505372,0.7452022012139559,5.878652927880647,961.093010309,7.284725310237687,0.7815625327566594,5.900341255495981
742.068844047,7.325967528462865,0.7622533485977132,5.877318910302155,501.180423753,7.333161581820863,0.7069881603503154,5.941158210831407,522.3528160230001,7.326675860012616,0.7498422986347667,5.933080325394196,653.030950134,7.327019759302218,0.7648780759186746,5.922174814220337,761.5038965169998,7.300468151004568,0.6699737061048309,5.885436378995519,297.669228596,7.261987472762227,0.7873927131052406,5.891698053105331,1055.25321974,7.283292814218901,0.8032211805294932,5.886390543897455,895.9469597780002,7.31775488219066,0.8550974175668594,5.879959061425486,476.72761674199995,7.327010947086254,0.7810887874693706,5.84589733763206,728.6964213389999,7.286279779505372,0.7452022012139559,5.878652927880647,961.093010309,7.284725310237687,0.7815625327566594,5.900341255495981,914.817252543,7.298719995840903,0.7847996982023512,5.955490232977168
501.180423753,7.333161581820863,0.7069881603503154,5.941158210831407,522.3528160230001,7.326675860012616,0.7498422986347667,5.933080325394196,653.030950134,7.327019759302218,0.7648780759186746,5.922174814220337,761.5038965169998,7.300468151004568,0.6699737061048309,5.885436378995519,297.669228596,7.261987472762227,0.7873927131052406,5.891698053105331,1055.25321974,7.283292814218901,0.8032211805294932,5.886390543897455,895.9469597780002,7.31775488219066,0.8550974175668594,5.879959061425486,476.72761674199995,7.327010947086254,0.7810887874693706,5.84589733763206,728.6964213389999,7.286279779505372,0.7452022012139559,5.878652927880647,961.093010309,7.284725310237687,0.7815625327566594,5.900341255495981,914.817252543,7.298719995840903,0.7847996982023512,5.955490232977168,948.9726033310001,7.333335669545235,0.9471220350289068,6.0042073239227385
522.3528160230001,7.326675860012616,0.7498422986347667,5.933080325394196,653.030950134,7.327019759302218,0.7648780759186746,5.922174814220337,761.5038965169998,7.300468151004568,0.6699737061048309,5.885436378995519,297.669228596,7.261987472762227,0.7873927131052406,5.891698053105331,1055.25321974,7.283292814218901,0.8032211805294932,5.886390543897455,895.9469597780002,7.31775488219066,0.8550974175668594,5.879959061425486,476.72761674199995,7.327010947086254,0.7810887874693706,5.84589733763206,728.6964213389999,7.286279779505372,0.7452022012139559,5.878652927880647,961.093010309,7.284725310237687,0.7815625327566594,5.900341255495981,914.817252543,7.298719995840903,0.7847996982023512,5.955490232977168,948.9726033310001,7.333335669545235,0.9471220350289068,6.0042073239227385,963.13080825,7.3484881663593224,0.6604148620575905,5.89485649756141
653.030950134,7.327019759302218,0.7648780759186746,5.922174814220337,761.5038965169998,7.300468151004568,0.6699737061048309,5.885436378995519,297.669228596,7.261987472762227,0.7873927131052406,5.891698053105331,1055.25321974,7.283292814218901,0.8032211805294932,5.886390543897455,895.9469597780002,7.31775488219066,0.8550974175668594,5.879959061425486,476.72761674199995,7.327010947086254,0.7810887874693706,5.84589733763206,728.6964213389999,7.286279779505372,0.7452022012139559,5.878652927880647,961.093010309,7.284725310237687,0.7815625327566594,5.900341255495981,914.817252543,7.298719995840903,0.7847996982023512,5.955490232977168,948.9726033310001,7.333335669545235,0.9471220350289068,6.0042073239227385,963.13080825,7.3484881663593224,0.6604148620575905,5.89485649756141,814.958684868,7.326260998429345,0.6787568989151931,5.8647305794072615
761.5038965169998,7.300468151004568,0.6699737061048309,5.885436378995519,297.669228596,7.261987472762227,0.7873927131052406,5.891698053105331,1055.25321974,7.283292814218901,0.8032211805294932,5.886390543897455,895.9469597780002,7.31775488219066,0.8550974175668594,5.879959061425486,476.72761674199995,7.327010947086254,0.7810887874693706,5.84589733763206,728.6964213389999,7.286279779505372,0.7452022012139559,5.878652927880647,961.093010309,7.284725310237687,0.7815625327566594,5.900341255495981,914.817252543,7.298719995840903,0.7847996982023512,5.955490232977168,948.9726033310001,7.333335669545235,0.9471220350289068,6.0042073239227385,963.13080825,7.3484881663593224,0.6604148620575905,5.89485649756141,814.958684868,7.326260998429345,0.6787568989151931,5.8647305794072615,436.53583098900003,7.309652361288206,0.6621289748011411,5.922375830662728
297.669228596,7.261987472762227,0.7873927131052406,5.891698053105331,1055.25321974,7.283292814218901,0.8032211805294932,5.886390543897455,895.9469597780002,7.31775488219066,0.8550974175668594,5.879959061425486,476.72761674199995,7.327010947086254,0.7810887874693706,5.84589733763206,728.6964213389999,7.286279779505372,0.7452022012139559,5.878652927880647,961.093010309,7.284725310237687,0.7815625327566594,5.900341255495981,914.817252543,7.298719995840903,0.7847996982023512,5.955490232977168,948.9726033310001,7.333335669545235,0.9471220350289068,6.0042073239227385,963.13080825,7.3484881663593224,0.6604148620575905,5.89485649756141,814.958684868,7.326260998429345,0.6787568989151931,5.8647305794072615,436.53583098900003,7.309652361288206,0.6621289748011411,5.922375830662728,509.66844013800005,7.279731117543937,0.788339337234111,5.904039336246353
1055.25321974,7.283292814218901,0.8032211805294932,5.886390543897455,895.9469597780002,7.31775488219066,0.8550974175668594,5.879959061425486,476.72761674199995,7.327010947086254,0.7810887874693706,5.84589733763206,728.6964213389999,7.286279779505372,0.7452022012139559,5.878652927880647,961.093010309,7.284725310237687,0.7815625327566594,5.900341255495981,914.817252543,7.298719995840903,0.7847996982023512,5.955490232977168,948.9726033310001,7.333335669545235,0.9471220350289068,6.0042073239227385,963.13080825,7.3484881663593224,0.6604148620575905,5.89485649756141,814.958684868,7.326260998429345,0.6787568989151931,5.8647305794072615,436.53583098900003,7.309652361288206,0.6621289748011411,5.922375830662728,509.66844013800005,7.279731117543937,0.788339337234111,5.904039336246353,636.988972182,7.2756197688979105,0.8235860552934811,5.883952284580842
895.9469597780002,7.31775488219066,0.8550974175668594,5.879959061425486,476.72761674199995,7.327010947086254,0.7810887874693706,5.84589733763206,728.6964213389999,7.286279779505372,0.7452022012139559,5.878652927880647,961.093010309,7.284725310237687,0.7815625327566594,5.900341255495981,914.817252543,7.298719995840903,0.7847996982023512,5.955490232977168,948.9726033310001,7.333335669545235,0.9471220350289068,6.0042073239227385,963.13080825,7.3484881663593224,0.6604148620575905,5.89485649756141,814.958684868,7.326260998429345,0.6787568989151931,5.8647305794072615,436.53583098900003,7.309652361288206,0.6621289748011411,5.922375830662728,509.66844013800005,7.279731117543937,0.788339337234111,5.904039336246353,636.988972182,7.2756197688979105,0.8235860552934811,5.883952284580842,910.923761565,7.274317959567437,0.8043107617679093,5.869548083655603
